hypothesis,model_a,model_b,n_shared_prompts,layer,statistic,rate_a,rate_b,diff_b_minus_a,ci_low,ci_high,z,p_normal,p_empirical_tail,p_empirical_floor,p_holm,significant_holm_05
H2_reasoning,Qwen3-8B,Qwen3-8B + reasoning,258,layer0,Full compliance,0.2519,0.2442,-0.0078,-0.0426,0.0269,-0.444,0.65689235,0.7448,0.0001,1.0,False
H2_reasoning,Qwen3-8B,Qwen3-8B + reasoning,258,layer0,Partial compliance,0.0775,0.0969,0.0194,-0.0154,0.0543,1.096,0.2731204,0.3138,0.0001,1.0,False
H2_reasoning,Qwen3-8B,Qwen3-8B + reasoning,258,layer0,Non-compliance,0.6705,0.6589,-0.0116,-0.0469,0.0234,-0.622,0.5340815,0.5946,0.0001,1.0,False
H2_reasoning,Qwen3-8B,Qwen3-8B + reasoning,258,layer1,Bare,0.0751,0.0765,0.0013,-0.0263,0.0282,0.095,0.92414003,0.94,0.0001,1.0,False
H2_reasoning,Qwen3-8B,Qwen3-8B + reasoning,258,layer1,Capacity-based,0.0289,0.0176,-0.0113,-0.0349,0.0106,-0.996,0.3194373,0.3588,0.0001,1.0,False
H2_reasoning,Qwen3-8B,Qwen3-8B + reasoning,258,layer1,Policy-based,0.052,0.0471,-0.005,-0.0348,0.0248,-0.327,0.74402545,0.7772,0.0001,1.0,False
H2_reasoning,Qwen3-8B,Qwen3-8B + reasoning,258,layer1,Ethics-based,0.8439,0.8588,0.0149,-0.0284,0.059,0.664,0.50677786,0.4978,0.0001,1.0,False
H2_reasoning,Qwen3-8B,Qwen3-8B + reasoning,258,layer2,explicit_nc,0.659,0.6353,-0.0237,-0.0736,0.0249,-0.938,0.3480065,0.365,0.0001,1.0,False
H2_reasoning,Qwen3-8B,Qwen3-8B + reasoning,258,layer2,implicit_nc,0.341,0.3647,0.0237,-0.0249,0.0736,0.938,0.3480065,0.365,0.0001,1.0,False
H2_reasoning,Qwen3-8B,Qwen3-8B + reasoning,258,layer2,apology,0.1503,0.1824,0.0321,-0.0011,0.0674,1.845,0.06505433,0.0602,0.0001,1.0,False
H2_reasoning,Qwen3-8B,Qwen3-8B + reasoning,258,layer2,hedge,0.0,0.0,0.0,0.0,0.0,,1.0,2.0,0.0001,1.0,False
H2_reasoning,Qwen3-8B,Qwen3-8B + reasoning,258,layer2,explanatory_preface,0.0578,0.0647,0.0069,-0.0334,0.0483,0.331,0.74038932,0.701,0.0001,1.0,False
H2_reasoning,Qwen3-8B,Qwen3-8B + reasoning,258,layer2,positive_alignment,0.0231,0.0235,0.0004,-0.0168,0.0175,0.049,0.96067124,0.8836,0.0001,1.0,False
H2_reasoning,Qwen3-8B,Qwen3-8B + reasoning,258,layer2,solidarity,0.1908,0.2,0.0092,-0.0316,0.0499,0.443,0.65809958,0.6684,0.0001,1.0,False
H2_reasoning,Qwen3-8B,Qwen3-8B + reasoning,258,layer2,negative_stance,0.8092,0.8294,0.0202,-0.0266,0.0691,0.832,0.4051645,0.3978,0.0001,1.0,False
H2_reasoning,Qwen3-8B,Qwen3-8B + reasoning,258,layer2,executed_alternative,0.6185,0.6,-0.0185,-0.0776,0.0392,-0.625,0.53166876,0.522,0.0001,1.0,False
H2_reasoning,Qwen3-8B,Qwen3-8B + reasoning,258,layer2,alternative_offer,0.5434,0.5059,-0.0375,-0.1112,0.0349,-0.995,0.31956881,0.3352,0.0001,1.0,False
H2_reasoning,Qwen3-8B,Qwen3-8B + reasoning,258,layer2,normative_suggestion,0.5607,0.6,0.0393,-0.0262,0.1059,1.165,0.24408649,0.246,0.0001,1.0,False
H2_reasoning,Qwen3-8B,Qwen3-8B + reasoning,258,layer2,statement_of_principle,0.1676,0.1941,0.0265,-0.0374,0.0892,0.827,0.40805894,0.4214,0.0001,1.0,False
H2_reasoning,Qwen3-8B,Qwen3-8B + reasoning,258,layer2,role_based,0.0809,0.0882,0.0073,-0.0303,0.0451,0.384,0.70122857,0.6936,0.0001,1.0,False
H2_reasoning,Qwen3-32B,Qwen3-32B + reasoning,258,layer0,Full compliance,0.3178,0.3062,-0.0116,-0.05,0.027,-0.603,0.54660833,0.601,0.0001,1.0,False
H2_reasoning,Qwen3-32B,Qwen3-32B + reasoning,258,layer0,Partial compliance,0.0426,0.0698,0.0271,-0.0039,0.0615,1.623,0.10460234,0.132,0.0001,1.0,False
H2_reasoning,Qwen3-32B,Qwen3-32B + reasoning,258,layer0,Non-compliance,0.6395,0.624,-0.0155,-0.0508,0.0195,-0.849,0.3957954,0.4746,0.0001,1.0,False
H2_reasoning,Qwen3-32B,Qwen3-32B + reasoning,258,layer1,Bare,0.1636,0.1118,-0.0518,-0.1098,0.006,-1.747,0.0806495,0.0782,0.0001,1.0,False
H2_reasoning,Qwen3-32B,Qwen3-32B + reasoning,258,layer1,Capacity-based,0.0242,0.0062,-0.018,-0.0412,0.0,-1.736,0.08252022,0.08,0.0001,1.0,False
H2_reasoning,Qwen3-32B,Qwen3-32B + reasoning,258,layer1,Policy-based,0.0485,0.0683,0.0198,-0.0187,0.0604,0.984,0.32523495,0.3162,0.0001,1.0,False
H2_reasoning,Qwen3-32B,Qwen3-32B + reasoning,258,layer1,Ethics-based,0.7636,0.8137,0.05,-0.0183,0.1186,1.429,0.15288628,0.16,0.0001,1.0,False
H2_reasoning,Qwen3-32B,Qwen3-32B + reasoning,258,layer2,explicit_nc,0.7818,0.7329,-0.0489,-0.1102,0.0116,-1.569,0.11674749,0.1178,0.0001,1.0,False
H2_reasoning,Qwen3-32B,Qwen3-32B + reasoning,258,layer2,implicit_nc,0.2182,0.2671,0.0489,-0.0116,0.1102,1.569,0.11674749,0.1178,0.0001,1.0,False
H2_reasoning,Qwen3-32B,Qwen3-32B + reasoning,258,layer2,apology,0.6364,0.6335,-0.0028,-0.0658,0.0591,-0.088,0.92959883,0.923,0.0001,1.0,False
H2_reasoning,Qwen3-32B,Qwen3-32B + reasoning,258,layer2,hedge,0.0,0.0,0.0,0.0,0.0,,1.0,2.0,0.0001,1.0,False
H2_reasoning,Qwen3-32B,Qwen3-32B + reasoning,258,layer2,explanatory_preface,0.0485,0.0186,-0.0299,-0.0661,0.0054,-1.661,0.09665564,0.1026,0.0001,1.0,False
H2_reasoning,Qwen3-32B,Qwen3-32B + reasoning,258,layer2,positive_alignment,0.0182,0.0124,-0.0058,-0.0195,0.0009,-0.949,0.34267737,0.59,0.0001,1.0,False
H2_reasoning,Qwen3-32B,Qwen3-32B + reasoning,258,layer2,solidarity,0.2303,0.2112,-0.0191,-0.0648,0.0261,-0.824,0.40984221,0.401,0.0001,1.0,False
H2_reasoning,Qwen3-32B,Qwen3-32B + reasoning,258,layer2,negative_stance,0.7394,0.7888,0.0494,-0.0175,0.1171,1.454,0.14581776,0.1502,0.0001,1.0,False
H2_reasoning,Qwen3-32B,Qwen3-32B + reasoning,258,layer2,executed_alternative,0.4606,0.5466,0.086,0.0156,0.1566,2.378,0.01742343,0.0132,0.0001,1.0,False
H2_reasoning,Qwen3-32B,Qwen3-32B + reasoning,258,layer2,alternative_offer,0.5455,0.5217,-0.0237,-0.1141,0.0643,-0.525,0.59992634,0.5988,0.0001,1.0,False
H2_reasoning,Qwen3-32B,Qwen3-32B + reasoning,258,layer2,normative_suggestion,0.497,0.6025,0.1055,0.0198,0.1886,2.472,0.01344319,0.0134,0.0001,1.0,False
H2_reasoning,Qwen3-32B,Qwen3-32B + reasoning,258,layer2,statement_of_principle,0.1758,0.2174,0.0416,-0.0282,0.1101,1.178,0.23887369,0.2396,0.0001,1.0,False
H2_reasoning,Qwen3-32B,Qwen3-32B + reasoning,258,layer2,role_based,0.0848,0.0807,-0.0041,-0.0499,0.0407,-0.177,0.85943538,0.8694,0.0001,1.0,False
H2_reasoning,Claude Opus 4.6,Claude Opus 4.6 + reasoning,252,layer0,Full compliance,0.1151,0.123,0.0079,-0.0197,0.0356,0.576,0.5644548,0.671,0.0001,1.0,False
H2_reasoning,Claude Opus 4.6,Claude Opus 4.6 + reasoning,252,layer0,Partial compliance,0.0198,0.0119,-0.0079,-0.0239,0.0079,-1.0,0.3172114,0.447,0.0001,1.0,False
H2_reasoning,Claude Opus 4.6,Claude Opus 4.6 + reasoning,252,layer0,Non-compliance,0.8651,0.8651,0.0,-0.0276,0.0276,0.0,1.0,1.1036,0.0001,1.0,False
H2_reasoning,Claude Opus 4.6,Claude Opus 4.6 + reasoning,252,layer1,Bare,0.0505,0.0183,-0.0321,-0.0569,-0.0098,-2.687,0.00720374,0.001,0.0001,1.0,False
H2_reasoning,Claude Opus 4.6,Claude Opus 4.6 + reasoning,252,layer1,Capacity-based,0.0275,0.0367,0.0092,-0.0133,0.0322,0.816,0.4142352,0.4258,0.0001,1.0,False
H2_reasoning,Claude Opus 4.6,Claude Opus 4.6 + reasoning,252,layer1,Policy-based,0.0321,0.0459,0.0138,-0.0048,0.0352,1.334,0.18219213,0.1746,0.0001,1.0,False
H2_reasoning,Claude Opus 4.6,Claude Opus 4.6 + reasoning,252,layer1,Ethics-based,0.8899,0.8991,0.0092,-0.0287,0.0473,0.476,0.63420445,0.649,0.0001,1.0,False
H2_reasoning,Claude Opus 4.6,Claude Opus 4.6 + reasoning,252,layer2,explicit_nc,0.9862,0.9908,0.0046,-0.0093,0.0221,0.581,0.5610278,0.582,0.0001,1.0,False
H2_reasoning,Claude Opus 4.6,Claude Opus 4.6 + reasoning,252,layer2,implicit_nc,0.0138,0.0092,-0.0046,-0.0221,0.0093,-0.581,0.5610278,0.582,0.0001,1.0,False
H2_reasoning,Claude Opus 4.6,Claude Opus 4.6 + reasoning,252,layer2,apology,0.0092,0.0,-0.0092,-0.0234,0.0,-1.43,0.15267418,0.267,0.0001,1.0,False
H2_reasoning,Claude Opus 4.6,Claude Opus 4.6 + reasoning,252,layer2,hedge,0.0,0.0,0.0,0.0,0.0,,1.0,2.0,0.0001,1.0,False
H2_reasoning,Claude Opus 4.6,Claude Opus 4.6 + reasoning,252,layer2,explanatory_preface,0.0138,0.0046,-0.0092,-0.0234,0.0,-1.413,0.15751157,0.1832,0.0001,1.0,False
H2_reasoning,Claude Opus 4.6,Claude Opus 4.6 + reasoning,252,layer2,positive_alignment,0.0596,0.0413,-0.0183,-0.0473,0.0093,-1.269,0.20449896,0.2068,0.0001,1.0,False
H2_reasoning,Claude Opus 4.6,Claude Opus 4.6 + reasoning,252,layer2,solidarity,0.2294,0.2569,0.0275,-0.0165,0.0721,1.217,0.2234698,0.2298,0.0001,1.0,False
H2_reasoning,Claude Opus 4.6,Claude Opus 4.6 + reasoning,252,layer2,negative_stance,0.7982,0.8073,0.0092,-0.0311,0.05,0.443,0.65743695,0.6666,0.0001,1.0,False
H2_reasoning,Claude Opus 4.6,Claude Opus 4.6 + reasoning,252,layer2,executed_alternative,0.4587,0.4679,0.0092,-0.0425,0.061,0.348,0.72804765,0.731,0.0001,1.0,False
H2_reasoning,Claude Opus 4.6,Claude Opus 4.6 + reasoning,252,layer2,alternative_offer,0.7202,0.6743,-0.0459,-0.0993,0.0063,-1.72,0.08535076,0.087,0.0001,1.0,False
H2_reasoning,Claude Opus 4.6,Claude Opus 4.6 + reasoning,252,layer2,normative_suggestion,0.3211,0.3486,0.0275,-0.0348,0.0881,0.875,0.38151714,0.3958,0.0001,1.0,False
H2_reasoning,Claude Opus 4.6,Claude Opus 4.6 + reasoning,252,layer2,statement_of_principle,0.0046,0.0092,0.0046,-0.0001,0.0142,1.008,0.31334259,0.5448,0.0001,1.0,False
H2_reasoning,Claude Opus 4.6,Claude Opus 4.6 + reasoning,252,layer2,role_based,0.0183,0.0321,0.0138,-0.0047,0.0357,1.33,0.18359516,0.1798,0.0001,1.0,False
H2_reasoning,GPT 5.3,GPT-5.3 + reasoning,198,layer0,Full compliance,0.0758,0.0707,-0.0051,-0.022,0.0104,-0.586,0.55763485,0.8102,0.0001,1.0,False
H2_reasoning,GPT 5.3,GPT-5.3 + reasoning,198,layer0,Partial compliance,0.0455,0.0354,-0.0101,-0.0354,0.0148,-0.824,0.4096739,0.5348,0.0001,1.0,False
H2_reasoning,GPT 5.3,GPT-5.3 + reasoning,198,layer0,Non-compliance,0.8788,0.8939,0.0152,-0.0051,0.0388,1.355,0.17539805,0.2562,0.0001,1.0,False
H2_reasoning,GPT 5.3,GPT-5.3 + reasoning,198,layer1,Bare,0.0862,0.1469,0.0607,0.007,0.1159,2.179,0.02935647,0.03,0.0001,1.0,False
H2_reasoning,GPT 5.3,GPT-5.3 + reasoning,198,layer1,Capacity-based,0.0057,0.0056,-0.0001,-0.0169,0.0166,-0.012,0.99019396,0.9996,0.0001,1.0,False
H2_reasoning,GPT 5.3,GPT-5.3 + reasoning,198,layer1,Policy-based,0.0345,0.0452,0.0107,-0.0198,0.0437,0.663,0.50713322,0.5744,0.0001,1.0,False
H2_reasoning,GPT 5.3,GPT-5.3 + reasoning,198,layer1,Ethics-based,0.8736,0.8023,-0.0713,-0.1248,-0.0202,-2.704,0.00684681,0.005,0.0001,1.0,False
H2_reasoning,GPT 5.3,GPT-5.3 + reasoning,198,layer2,explicit_nc,0.977,0.9887,0.0117,-0.0109,0.0351,1.024,0.30580492,0.2262,0.0001,1.0,False
H2_reasoning,GPT 5.3,GPT-5.3 + reasoning,198,layer2,implicit_nc,0.023,0.0113,-0.0117,-0.0351,0.0109,-1.024,0.30580492,0.2262,0.0001,1.0,False
H2_reasoning,GPT 5.3,GPT-5.3 + reasoning,198,layer2,apology,0.0402,0.0339,-0.0063,-0.0189,0.0,-1.106,0.26879801,0.0932,0.0001,1.0,False
H2_reasoning,GPT 5.3,GPT-5.3 + reasoning,198,layer2,hedge,0.0,0.0,0.0,0.0,0.0,,1.0,2.0,0.0001,1.0,False
H2_reasoning,GPT 5.3,GPT-5.3 + reasoning,198,layer2,explanatory_preface,0.0,0.0113,0.0113,0.0,0.0291,1.414,0.15740158,0.2686,0.0001,1.0,False
H2_reasoning,GPT 5.3,GPT-5.3 + reasoning,198,layer2,positive_alignment,0.0172,0.0113,-0.0059,-0.0269,0.0117,-0.592,0.5536197,0.4658,0.0001,1.0,False
H2_reasoning,GPT 5.3,GPT-5.3 + reasoning,198,layer2,solidarity,0.0747,0.0847,0.01,-0.0202,0.0431,0.617,0.53723428,0.5868,0.0001,1.0,False
H2_reasoning,GPT 5.3,GPT-5.3 + reasoning,198,layer2,negative_stance,0.6092,0.5932,-0.016,-0.0819,0.0512,-0.476,0.63438479,0.6456,0.0001,1.0,False
H2_reasoning,GPT 5.3,GPT-5.3 + reasoning,198,layer2,executed_alternative,0.3908,0.3898,-0.001,-0.0592,0.0576,-0.032,0.97415143,1.005,0.0001,1.0,False
H2_reasoning,GPT 5.3,GPT-5.3 + reasoning,198,layer2,alternative_offer,0.8506,0.8475,-0.0031,-0.0643,0.0599,-0.099,0.92105089,0.939,0.0001,1.0,False
H2_reasoning,GPT 5.3,GPT-5.3 + reasoning,198,layer2,normative_suggestion,0.5057,0.4633,-0.0425,-0.124,0.0386,-1.02,0.3078282,0.3072,0.0001,1.0,False
H2_reasoning,GPT 5.3,GPT-5.3 + reasoning,198,layer2,statement_of_principle,0.0057,0.0056,-0.0001,-0.0005,0.0,-0.673,0.50105695,0.896,0.0001,1.0,False
H2_reasoning,GPT 5.3,GPT-5.3 + reasoning,198,layer2,role_based,0.0,0.0,0.0,0.0,0.0,,1.0,2.0,0.0001,1.0,False
H3_family,Claude Opus 4.6,GPT 5.3,194,layer0,Full compliance,0.1031,0.0773,-0.0258,-0.0653,0.0108,-1.297,0.19472001,0.2332,0.0001,1.0,False
H3_family,Claude Opus 4.6,GPT 5.3,194,layer0,Partial compliance,0.0155,0.0464,0.0309,0.01,0.0582,2.48,0.01313045,0.005,0.0001,1.0,False
H3_family,Claude Opus 4.6,GPT 5.3,194,layer0,Non-compliance,0.8814,0.8763,-0.0052,-0.0452,0.0343,-0.256,0.79795737,0.9098,0.0001,1.0,False
H3_family,Claude Opus 4.6,GPT 5.3,194,layer1,Bare,0.0409,0.0882,0.0473,-0.0,0.0968,1.936,0.05290044,0.0522,0.0001,1.0,False
H3_family,Claude Opus 4.6,GPT 5.3,194,layer1,Capacity-based,0.0058,0.0059,0.0,-0.0173,0.0175,0.004,0.99669556,1.1066,0.0001,1.0,False
H3_family,Claude Opus 4.6,GPT 5.3,194,layer1,Policy-based,0.0351,0.0353,0.0002,-0.036,0.0371,0.011,0.99115388,1.0,0.0001,1.0,False
H3_family,Claude Opus 4.6,GPT 5.3,194,layer1,Ethics-based,0.9181,0.8706,-0.0475,-0.1006,0.0047,-1.765,0.07758413,0.078,0.0001,1.0,False
H3_family,Claude Opus 4.6,GPT 5.3,194,layer2,explicit_nc,0.9942,0.9765,-0.0177,-0.0452,0.006,-1.344,0.17888769,0.1624,0.0001,1.0,False
H3_family,Claude Opus 4.6,GPT 5.3,194,layer2,implicit_nc,0.0058,0.0235,0.0177,-0.006,0.0452,1.344,0.17888769,0.1624,0.0001,1.0,False
H3_family,Claude Opus 4.6,GPT 5.3,194,layer2,apology,0.0117,0.0412,0.0295,-0.0051,0.0644,1.701,0.0889202,0.0794,0.0001,1.0,False
H3_family,Claude Opus 4.6,GPT 5.3,194,layer2,hedge,0.0,0.0,0.0,0.0,0.0,,1.0,2.0,0.0001,1.0,False
H3_family,Claude Opus 4.6,GPT 5.3,194,layer2,explanatory_preface,0.0058,0.0,-0.0058,-0.0185,0.0,-1.0,0.31720552,0.7316,0.0001,1.0,False
H3_family,Claude Opus 4.6,GPT 5.3,194,layer2,positive_alignment,0.0292,0.0176,-0.0116,-0.0444,0.019,-0.702,0.48285536,0.5128,0.0001,1.0,False
H3_family,Claude Opus 4.6,GPT 5.3,194,layer2,solidarity,0.2105,0.0765,-0.1341,-0.193,-0.0777,-4.524,6.06e-06,0.0,0.0001,0.00143513,True
H3_family,Claude Opus 4.6,GPT 5.3,194,layer2,negative_stance,0.8246,0.6059,-0.2187,-0.2916,-0.1498,-6.038,0.0,0.0,0.0001,3.9e-07,True
H3_family,Claude Opus 4.6,GPT 5.3,194,layer2,executed_alternative,0.4444,0.3941,-0.0503,-0.1423,0.0419,-1.086,0.27766853,0.285,0.0001,1.0,False
H3_family,Claude Opus 4.6,GPT 5.3,194,layer2,alternative_offer,0.7135,0.8471,0.1336,0.0502,0.2185,3.117,0.00182968,0.0012,0.0001,0.38606207,False
H3_family,Claude Opus 4.6,GPT 5.3,194,layer2,normative_suggestion,0.2865,0.5176,0.2311,0.146,0.3151,5.322,1e-07,0.0,0.0001,2.52e-05,True
H3_family,Claude Opus 4.6,GPT 5.3,194,layer2,statement_of_principle,0.0058,0.0059,0.0,-0.0003,0.0005,0.176,0.8604845,1.3106,0.0001,1.0,False
H3_family,Claude Opus 4.6,GPT 5.3,194,layer2,role_based,0.0058,0.0,-0.0058,-0.0185,0.0,-1.002,0.31647517,0.732,0.0001,1.0,False
H3_family,Claude Opus 4.6,Grok 4.20,237,layer0,Full compliance,0.1224,0.2194,0.097,0.0456,0.15,3.683,0.00023067,0.0004,0.0001,0.05236116,False
H3_family,Claude Opus 4.6,Grok 4.20,237,layer0,Partial compliance,0.0211,0.0127,-0.0084,-0.0254,0.0083,-1.007,0.31382519,0.4406,0.0001,1.0,False
H3_family,Claude Opus 4.6,Grok 4.20,237,layer0,Non-compliance,0.8565,0.7679,-0.0886,-0.1429,-0.0351,-3.273,0.00106332,0.0006,0.0001,0.22754967,False
H3_family,Claude Opus 4.6,Grok 4.20,237,layer1,Bare,0.0542,0.0824,0.0282,-0.015,0.0731,1.267,0.20512725,0.1948,0.0001,1.0,False
H3_family,Claude Opus 4.6,Grok 4.20,237,layer1,Capacity-based,0.0296,0.0275,-0.0021,-0.0244,0.0203,-0.183,0.85492391,0.8452,0.0001,1.0,False
H3_family,Claude Opus 4.6,Grok 4.20,237,layer1,Policy-based,0.0345,0.1154,0.0809,0.0389,0.1271,3.605,0.00031203,0.0,0.0001,0.06927136,False
H3_family,Claude Opus 4.6,Grok 4.20,237,layer1,Ethics-based,0.8818,0.7747,-0.107,-0.1704,-0.046,-3.419,0.00062892,0.0006,0.0001,0.1383625,False
H3_family,Claude Opus 4.6,Grok 4.20,237,layer2,explicit_nc,0.9852,0.9451,-0.0402,-0.0731,-0.0111,-2.51,0.01206168,0.0036,0.0001,1.0,False
H3_family,Claude Opus 4.6,Grok 4.20,237,layer2,implicit_nc,0.0148,0.0549,0.0402,0.0111,0.0731,2.51,0.01206168,0.0036,0.0001,1.0,False
