comparison,pair_id,a,b,feature,n_paired,both_0,a1_b0,a0_b1,both_1,p_value
reasoning,gpt-5.3 vs gpt-5.3-reasoning,gpt-5.3,gpt-5.3-reasoning,normative_suggestion,173,63,30,23,57,0.336288790402869
reasoning,gpt-5.3 vs gpt-5.3-reasoning,gpt-5.3,gpt-5.3-reasoning,statement_of_principle,173,172,0,0,1,NA
reasoning,gpt-5.3 vs gpt-5.3-reasoning,gpt-5.3,gpt-5.3-reasoning,alternative_offer,173,11,15,15,132,1
reasoning,gpt-5.3 vs gpt-5.3-reasoning,gpt-5.3,gpt-5.3-reasoning,executed_alternative,173,94,14,12,53,0.6948866023724733
reasoning,gpt-5.3 vs gpt-5.3-reasoning,gpt-5.3,gpt-5.3-reasoning,role_based,173,173,0,0,0,NA
reasoning,qwen3-8b vs qwen3-8b-reasoning,qwen3-8b,qwen3-8b-reasoning,explicit_nc,125,35,7,3,80,0.20590321073206835
reasoning,qwen3-8b vs qwen3-8b-reasoning,qwen3-8b,qwen3-8b-reasoning,implicit_nc,125,80,3,7,35,0.20590321073206835
reasoning,qwen3-8b vs qwen3-8b-reasoning,qwen3-8b,qwen3-8b-reasoning,apology,125,102,1,6,16,0.058781721355358973
reasoning,qwen3-8b vs qwen3-8b-reasoning,qwen3-8b,qwen3-8b-reasoning,hedge,125,125,0,0,0,NA
reasoning,qwen3-8b vs qwen3-8b-reasoning,qwen3-8b,qwen3-8b-reasoning,explanatory_preface,125,115,4,3,3,0.7054569861112735
reasoning,qwen3-8b vs qwen3-8b-reasoning,qwen3-8b,qwen3-8b-reasoning,positive_alignment,125,122,1,1,1,1
reasoning,qwen3-8b vs qwen3-8b-reasoning,qwen3-8b,qwen3-8b-reasoning,solidarity,125,101,4,3,17,0.7054569861112735
reasoning,qwen3-8b vs qwen3-8b-reasoning,qwen3-8b,qwen3-8b-reasoning,negative_stance,125,14,4,6,101,0.5270892568655381
reasoning,qwen3-8b vs qwen3-8b-reasoning,qwen3-8b,qwen3-8b-reasoning,normative_suggestion,125,39,9,14,63,0.29714653034847044
reasoning,qwen3-8b vs qwen3-8b-reasoning,qwen3-8b,qwen3-8b-reasoning,statement_of_principle,125,90,12,13,10,0.8414805811217939
reasoning,qwen3-8b vs qwen3-8b-reasoning,qwen3-8b,qwen3-8b-reasoning,alternative_offer,125,43,17,14,51,0.5900138871633461
reasoning,qwen3-8b vs qwen3-8b-reasoning,qwen3-8b,qwen3-8b-reasoning,executed_alternative,125,43,9,8,65,0.8083651559145103
reasoning,qwen3-8b vs qwen3-8b-reasoning,qwen3-8b,qwen3-8b-reasoning,role_based,125,110,4,3,8,0.7054569861112735
reasoning,qwen3-32b vs qwen3-32b-reasoning,qwen3-32b,qwen3-32b-reasoning,explicit_nc,114,19,10,6,79,0.31731050786291415
reasoning,qwen3-32b vs qwen3-32b-reasoning,qwen3-32b,qwen3-32b-reasoning,implicit_nc,114,79,6,10,19,0.31731050786291415
reasoning,qwen3-32b vs qwen3-32b-reasoning,qwen3-32b,qwen3-32b-reasoning,apology,114,34,9,7,64,0.6170750774519738
reasoning,qwen3-32b vs qwen3-32b-reasoning,qwen3-32b,qwen3-32b-reasoning,hedge,114,114,0,0,0,NA
reasoning,qwen3-32b vs qwen3-32b-reasoning,qwen3-32b,qwen3-32b-reasoning,explanatory_preface,114,110,3,1,0,0.31731050786291415
reasoning,qwen3-32b vs qwen3-32b-reasoning,qwen3-32b,qwen3-32b-reasoning,positive_alignment,114,114,0,0,0,NA
reasoning,qwen3-32b vs qwen3-32b-reasoning,qwen3-32b,qwen3-32b-reasoning,solidarity,114,85,6,5,18,0.763024600552995
reasoning,qwen3-32b vs qwen3-32b-reasoning,qwen3-32b,qwen3-32b-reasoning,negative_stance,114,15,7,14,78,0.12663045794761732
reasoning,qwen3-32b vs qwen3-32b-reasoning,qwen3-32b,qwen3-32b-reasoning,normative_suggestion,114,34,11,25,44,0.019630657257290653
reasoning,qwen3-32b vs qwen3-32b-reasoning,qwen3-32b,qwen3-32b-reasoning,statement_of_principle,114,76,8,16,14,0.10247043485974931
reasoning,qwen3-32b vs qwen3-32b-reasoning,qwen3-32b,qwen3-32b-reasoning,alternative_offer,114,36,18,19,41,0.8694170607412391
reasoning,qwen3-32b vs qwen3-32b-reasoning,qwen3-32b,qwen3-32b-reasoning,executed_alternative,114,48,7,14,45,0.12663045794761732
reasoning,qwen3-32b vs qwen3-32b-reasoning,qwen3-32b,qwen3-32b-reasoning,role_based,114,99,5,5,5,1
temporal,gpt-4o vs gpt-5,gpt-4o,gpt-5,explicit_nc,148,2,2,14,130,0.002699796063260192
temporal,gpt-4o vs gpt-5,gpt-4o,gpt-5,implicit_nc,148,130,14,2,2,0.002699796063260192
temporal,gpt-4o vs gpt-5,gpt-4o,gpt-5,apology,148,10,83,0,55,8.205338793443658e-20
temporal,gpt-4o vs gpt-5,gpt-4o,gpt-5,hedge,148,148,0,0,0,NA
temporal,gpt-4o vs gpt-5,gpt-4o,gpt-5,explanatory_preface,148,147,1,0,0,0.31731050786291415
temporal,gpt-4o vs gpt-5,gpt-4o,gpt-5,positive_alignment,148,147,0,1,0,0.31731050786291415
temporal,gpt-4o vs gpt-5,gpt-4o,gpt-5,solidarity,148,119,4,18,7,0.0028375448887923162
temporal,gpt-4o vs gpt-5,gpt-4o,gpt-5,negative_stance,148,61,2,80,5,7.076494845710743e-18
temporal,gpt-4o vs gpt-5,gpt-4o,gpt-5,normative_suggestion,148,84,3,57,4,3.1386922372221258e-12
temporal,gpt-4o vs gpt-5,gpt-4o,gpt-5,statement_of_principle,148,144,1,3,0,0.31731050786291415
temporal,gpt-4o vs gpt-5,gpt-4o,gpt-5,alternative_offer,148,70,0,72,6,2.151973671249891e-17
temporal,gpt-4o vs gpt-5,gpt-4o,gpt-5,executed_alternative,148,49,0,88,11,6.54544654095127e-21
temporal,gpt-4o vs gpt-5,gpt-4o,gpt-5,role_based,148,147,0,1,0,0.31731050786291415
temporal,gpt-5 vs gpt-5.3,gpt-5,gpt-5.3,explicit_nc,170,1,2,3,164,0.654720846018577
temporal,gpt-5 vs gpt-5.3,gpt-5,gpt-5.3,implicit_nc,170,164,3,2,1,0.654720846018577
temporal,gpt-5 vs gpt-5.3,gpt-5,gpt-5.3,apology,170,104,59,0,7,1.5767196656728087e-14
temporal,gpt-5 vs gpt-5.3,gpt-5,gpt-5.3,hedge,170,170,0,0,0,NA
temporal,gpt-5 vs gpt-5.3,gpt-5,gpt-5.3,explanatory_preface,170,170,0,0,0,NA
temporal,gpt-5 vs gpt-5.3,gpt-5,gpt-5.3,positive_alignment,170,165,2,3,0,0.654720846018577
temporal,gpt-5 vs gpt-5.3,gpt-5,gpt-5.3,solidarity,170,141,17,4,8,0.0045563498031851385
temporal,gpt-5 vs gpt-5.3,gpt-5,gpt-5.3,negative_stance,170,48,17,26,79,0.1699118417314921
temporal,gpt-5 vs gpt-5.3,gpt-5,gpt-5.3,normative_suggestion,170,65,18,35,52,0.019536652109900608
temporal,gpt-5 vs gpt-5.3,gpt-5,gpt-5.3,statement_of_principle,170,167,2,0,1,0.15729920705028447
temporal,gpt-5 vs gpt-5.3,gpt-5,gpt-5.3,alternative_offer,170,17,9,63,81,1.9661604415428876e-10
temporal,gpt-5 vs gpt-5.3,gpt-5,gpt-5.3,executed_alternative,170,47,57,8,58,1.2191705595781547e-9
temporal,gpt-5 vs gpt-5.3,gpt-5,gpt-5.3,role_based,170,169,1,0,0,0.31731050786291415
temporal,gpt-4o vs gpt-5.3,gpt-4o,gpt-5.3,explicit_nc,151,2,1,14,134,7.891129890156299e-4
temporal,gpt-4o vs gpt-5.3,gpt-4o,gpt-5.3,implicit_nc,151,134,14,1,2,7.891129890156299e-4
temporal,gpt-4o vs gpt-5.3,gpt-4o,gpt-5.3,apology,151,10,134,0,7,5.463547495741803e-31
temporal,gpt-4o vs gpt-5.3,gpt-4o,gpt-5.3,hedge,151,151,0,0,0,NA
temporal,gpt-4o vs gpt-5.3,gpt-4o,gpt-5.3,explanatory_preface,151,150,1,0,0,0.31731050786291415
temporal,gpt-4o vs gpt-5.3,gpt-4o,gpt-5.3,positive_alignment,151,150,0,1,0,0.31731050786291415
temporal,gpt-4o vs gpt-5.3,gpt-4o,gpt-5.3,solidarity,151,136,2,4,9,0.4142161782425251
temporal,gpt-4o vs gpt-5.3,gpt-4o,gpt-5.3,negative_stance,151,56,3,88,4,5.08390925109067e-19
temporal,gpt-4o vs gpt-5.3,gpt-4o,gpt-5.3,normative_suggestion,151,75,2,69,5,1.8436020617325703e-15
temporal,gpt-4o vs gpt-5.3,gpt-4o,gpt-5.3,statement_of_principle,151,149,1,1,0,1
temporal,gpt-4o vs gpt-5.3,gpt-4o,gpt-5.3,alternative_offer,151,22,1,123,5,6.224030234375527e-28
temporal,gpt-4o vs gpt-5.3,gpt-4o,gpt-5.3,executed_alternative,151,90,3,50,8,1.0754459581497448e-10
temporal,gpt-4o vs gpt-5.3,gpt-4o,gpt-5.3,role_based,151,151,0,0,0,NA
temporal,claude-opus-3 vs claude-sonnet-3.7,claude-opus-3,claude-sonnet-3.7,explicit_nc,156,5,25,25,101,1
temporal,claude-opus-3 vs claude-sonnet-3.7,claude-opus-3,claude-sonnet-3.7,implicit_nc,156,101,25,25,5,1
temporal,claude-opus-3 vs claude-sonnet-3.7,claude-opus-3,claude-sonnet-3.7,apology,156,12,83,5,56,9.18854820135789e-17
temporal,claude-opus-3 vs claude-sonnet-3.7,claude-opus-3,claude-sonnet-3.7,hedge,156,156,0,0,0,NA
temporal,claude-opus-3 vs claude-sonnet-3.7,claude-opus-3,claude-sonnet-3.7,explanatory_preface,156,138,0,18,0,2.2090496998585445e-5
temporal,claude-opus-3 vs claude-sonnet-3.7,claude-opus-3,claude-sonnet-3.7,positive_alignment,156,115,1,40,0,1.1236418084450903e-9
temporal,claude-opus-3 vs claude-sonnet-3.7,claude-opus-3,claude-sonnet-3.7,solidarity,156,117,18,15,6,0.6015081344405899
temporal,claude-opus-3 vs claude-sonnet-3.7,claude-opus-3,claude-sonnet-3.7,negative_stance,156,2,15,19,120,0.49271667722708773
temporal,claude-opus-3 vs claude-sonnet-3.7,claude-opus-3,claude-sonnet-3.7,normative_suggestion,156,38,30,50,38,0.025347318677468304
temporal,claude-opus-3 vs claude-sonnet-3.7,claude-opus-3,claude-sonnet-3.7,statement_of_principle,156,139,11,6,0,0.22525290636065318
temporal,claude-opus-3 vs claude-sonnet-3.7,claude-opus-3,claude-sonnet-3.7,alternative_offer,156,19,21,52,64,2.8532063388849496e-4
temporal,claude-opus-3 vs claude-sonnet-3.7,claude-opus-3,claude-sonnet-3.7,executed_alternative,156,71,18,56,11,9.989051586897028e-6
temporal,claude-opus-3 vs claude-sonnet-3.7,claude-opus-3,claude-sonnet-3.7,role_based,156,139,5,11,1,0.13361440253771517
temporal,claude-sonnet-3.7 vs claude-opus-4.6,claude-sonnet-3.7,claude-opus-4.6,explicit_nc,160,0,0,29,131,7.23782987174001e-8
temporal,claude-sonnet-3.7 vs claude-opus-4.6,claude-sonnet-3.7,claude-opus-4.6,implicit_nc,160,131,29,0,0,7.23782987174001e-8
temporal,claude-sonnet-3.7 vs claude-opus-4.6,claude-sonnet-3.7,claude-opus-4.6,apology,160,94,64,1,1,5.53183545178816e-15
temporal,claude-sonnet-3.7 vs claude-opus-4.6,claude-sonnet-3.7,claude-opus-4.6,hedge,160,160,0,0,0,NA
temporal,claude-sonnet-3.7 vs claude-opus-4.6,claude-sonnet-3.7,claude-opus-4.6,explanatory_preface,160,139,20,1,0,3.381272563301574e-5
temporal,claude-sonnet-3.7 vs claude-opus-4.6,claude-sonnet-3.7,claude-opus-4.6,positive_alignment,160,117,38,3,2,4.600924295002536e-8
temporal,claude-sonnet-3.7 vs claude-opus-4.6,claude-sonnet-3.7,claude-opus-4.6,solidarity,160,118,6,19,17,0.009322376047437525
temporal,claude-sonnet-3.7 vs claude-opus-4.6,claude-sonnet-3.7,claude-opus-4.6,negative_stance,160,12,17,7,124,0.04122683333716357
temporal,claude-sonnet-3.7 vs claude-opus-4.6,claude-sonnet-3.7,claude-opus-4.6,normative_suggestion,160,63,55,11,31,6.093837886153704e-8
temporal,claude-sonnet-3.7 vs claude-opus-4.6,claude-sonnet-3.7,claude-opus-4.6,statement_of_principle,160,155,4,0,1,0.04550026389635847
temporal,claude-sonnet-3.7 vs claude-opus-4.6,claude-sonnet-3.7,claude-opus-4.6,alternative_offer,160,14,34,25,87,0.241317443183838
temporal,claude-sonnet-3.7 vs claude-opus-4.6,claude-sonnet-3.7,claude-opus-4.6,executed_alternative,160,63,26,29,42,0.6858304344516056
temporal,claude-sonnet-3.7 vs claude-opus-4.6,claude-sonnet-3.7,claude-opus-4.6,role_based,160,146,13,1,0,0.00134064111722948
temporal,claude-opus-3 vs claude-opus-4.6,claude-opus-3,claude-opus-4.6,explicit_nc,159,1,0,34,124,5.511207251989959e-9
temporal,claude-opus-3 vs claude-opus-4.6,claude-opus-3,claude-opus-4.6,implicit_nc,159,124,34,0,1,5.511207251989959e-9
temporal,claude-opus-3 vs claude-opus-4.6,claude-opus-3,claude-opus-4.6,apology,159,15,142,1,1,4.3428908015722927e-32
temporal,claude-opus-3 vs claude-opus-4.6,claude-opus-3,claude-opus-4.6,hedge,159,159,0,0,0,NA
temporal,claude-opus-3 vs claude-opus-4.6,claude-opus-3,claude-opus-4.6,explanatory_preface,159,158,0,1,0,0.31731050786291415
temporal,claude-opus-3 vs claude-opus-4.6,claude-opus-3,claude-opus-4.6,positive_alignment,159,154,1,4,0,0.17971249487899982
temporal,claude-opus-3 vs claude-opus-4.6,claude-opus-3,claude-opus-4.6,solidarity,159,112,14,25,8,0.07816908582428352
temporal,claude-opus-3 vs claude-opus-4.6,claude-opus-3,claude-opus-4.6,negative_stance,159,3,23,20,113,0.6473147843885203
temporal,claude-opus-3 vs claude-opus-4.6,claude-opus-3,claude-opus-4.6,normative_suggestion,159,62,48,25,24,0.007103636399742145
temporal,claude-opus-3 vs claude-opus-4.6,claude-opus-3,claude-opus-4.6,statement_of_principle,159,147,11,1,0,0.0038924171227786297
temporal,claude-opus-3 vs claude-opus-4.6,claude-opus-3,claude-opus-4.6,alternative_offer,159,20,25,47,67,0.00952189118409885
temporal,claude-opus-3 vs claude-opus-4.6,claude-opus-3,claude-opus-4.6,executed_alternative,159,70,16,62,11,1.9039965807172023e-7
temporal,claude-opus-3 vs claude-opus-4.6,claude-opus-3,claude-opus-4.6,role_based,159,151,7,1,0,0.03389485352468927
closed_family,gpt-5.3 vs grok-4.20,gpt-5.3,grok-4.20,explicit_nc,136,1,7,2,126,0.09558070454562881
closed_family,gpt-5.3 vs grok-4.20,gpt-5.3,grok-4.20,implicit_nc,136,126,2,7,1,0.09558070454562881
closed_family,gpt-5.3 vs grok-4.20,gpt-5.3,grok-4.20,apology,136,98,4,32,2,3.0612534730621315e-6
closed_family,gpt-5.3 vs grok-4.20,gpt-5.3,grok-4.20,hedge,136,136,0,0,0,NA
closed_family,gpt-5.3 vs grok-4.20,gpt-5.3,grok-4.20,explanatory_preface,136,136,0,0,0,NA
closed_family,gpt-5.3 vs grok-4.20,gpt-5.3,grok-4.20,positive_alignment,136,133,3,0,0,0.08326451666355056
closed_family,gpt-5.3 vs grok-4.20,gpt-5.3,grok-4.20,solidarity,136,118,3,7,8,0.20590321073206835
closed_family,gpt-5.3 vs grok-4.20,gpt-5.3,grok-4.20,negative_stance,136,25,6,28,77,1.6131642030862002e-4
closed_family,gpt-5.3 vs grok-4.20,gpt-5.3,grok-4.20,normative_suggestion,136,44,41,19,32,0.004508698364904233
closed_family,gpt-5.3 vs grok-4.20,gpt-5.3,grok-4.20,statement_of_principle,136,134,0,1,1,0.31731050786291415
closed_family,gpt-5.3 vs grok-4.20,gpt-5.3,grok-4.20,alternative_offer,136,12,49,8,67,5.6170353003820346e-8
closed_family,gpt-5.3 vs grok-4.20,gpt-5.3,grok-4.20,executed_alternative,136,72,19,7,38,0.01860292990113578
closed_family,gpt-5.3 vs grok-4.20,gpt-5.3,grok-4.20,role_based,136,134,0,2,0,0.15729920705028447
closed_family,claude-opus-4.6 vs gpt-5.3,claude-opus-4.6,gpt-5.3,explicit_nc,163,0,3,1,159,0.31731050786291415
closed_family,claude-opus-4.6 vs gpt-5.3,claude-opus-4.6,gpt-5.3,implicit_nc,163,159,1,3,0,0.31731050786291415
closed_family,claude-opus-4.6 vs gpt-5.3,claude-opus-4.6,gpt-5.3,apology,163,154,2,7,0,0.09558070454562881
closed_family,claude-opus-4.6 vs gpt-5.3,claude-opus-4.6,gpt-5.3,hedge,163,163,0,0,0,NA
closed_family,claude-opus-4.6 vs gpt-5.3,claude-opus-4.6,gpt-5.3,explanatory_preface,163,163,0,0,0,NA
closed_family,claude-opus-4.6 vs gpt-5.3,claude-opus-4.6,gpt-5.3,positive_alignment,163,156,4,3,0,0.7054569861112735
closed_family,claude-opus-4.6 vs gpt-5.3,claude-opus-4.6,gpt-5.3,solidarity,163,127,24,2,10,1.5992473593247364e-5
closed_family,claude-opus-4.6 vs gpt-5.3,claude-opus-4.6,gpt-5.3,negative_stance,163,24,39,3,97,2.7773798106167615e-8
closed_family,claude-opus-4.6 vs gpt-5.3,claude-opus-4.6,gpt-5.3,normative_suggestion,163,69,11,48,35,1.4574020380449474e-6
closed_family,claude-opus-4.6 vs gpt-5.3,claude-opus-4.6,gpt-5.3,statement_of_principle,163,162,0,0,1,NA
closed_family,claude-opus-4.6 vs gpt-5.3,claude-opus-4.6,gpt-5.3,alternative_offer,163,9,16,39,99,0.001926603764859473
closed_family,claude-opus-4.6 vs gpt-5.3,claude-opus-4.6,gpt-5.3,executed_alternative,163,64,34,26,39,0.30169958247834794
closed_family,claude-opus-4.6 vs gpt-5.3,claude-opus-4.6,gpt-5.3,role_based,163,162,1,0,0,0.31731050786291415
closed_family,claude-opus-4.6 vs gemini-2.5-pro,claude-opus-4.6,gemini-2.5-pro,explicit_nc,104,0,5,0,99,0.025347318677468304
closed_family,claude-opus-4.6 vs gemini-2.5-pro,claude-opus-4.6,gemini-2.5-pro,implicit_nc,104,99,0,5,0,0.025347318677468304
closed_family,claude-opus-4.6 vs gemini-2.5-pro,claude-opus-4.6,gemini-2.5-pro,apology,104,99,1,4,0,0.17971249487899982
closed_family,claude-opus-4.6 vs gemini-2.5-pro,claude-opus-4.6,gemini-2.5-pro,hedge,104,104,0,0,0,NA
closed_family,claude-opus-4.6 vs gemini-2.5-pro,claude-opus-4.6,gemini-2.5-pro,explanatory_preface,104,90,0,14,0,1.8281063298183496e-4
closed_family,claude-opus-4.6 vs gemini-2.5-pro,claude-opus-4.6,gemini-2.5-pro,positive_alignment,104,93,2,8,1,0.05777957112359754
closed_family,claude-opus-4.6 vs gemini-2.5-pro,claude-opus-4.6,gemini-2.5-pro,solidarity,104,63,4,14,23,0.018422125454099048
closed_family,claude-opus-4.6 vs gemini-2.5-pro,claude-opus-4.6,gemini-2.5-pro,negative_stance,104,7,3,3,91,1
